dir,local_ip,lp,mod,nm,prod,productId,protocol,ref,remote_ip,rp,sigid,sigwid,timestamp,ua,url,company_name,cust_id,last_vdb_timestamp,machine_type,os_arch,os_id,os_name,pkhash,product_name,product_version,sp_major_version,sp_minor_version,trial_copy,vdb_timestamp,vertical_id,city_name,country_name,real_region_name
in,148.115.236.201,94444,blk,jjjjjjjjjjjjjjjjjjj,,qhpdt4,,,205.5.140.40,37548,,qhcltr-1,2019-03-04T06:28:19.000Z,,,qhcomp1,0d7d8413baf8fd8bda5970da3b75c70a,"02 March, 2019 (08:03:25)",DESKTOP,64Bit,50040,Windows Server 2012 R2 64 bit,45260741b46d64174776d5aa6e7c0433,qhpname3,qhpver0,0,0,0,"03 March, 2019 (08:09:50)",defence,city217,country14,region12
in,94.45.185.131,445,blk,SMB/CVE-2017-0147-EC.WIN!KP.1912,WIN,qhpdt6,SMB,,13.153.236.119,51262,1912,qhcltr0,2019-03-04T06:28:19.000Z,,,qhcomp1,47cf3e7d4080beee50b25bc6c0944c24,"02 March, 2019 (08:03:05)",DESKTOP,64Bit,50033,Windows 7 64 bit,bd244a09d94c79acf351166877091df2,qhpname6,qhpver0,1,0,0,"03 March, 2019 (08:09:34)",finance,city68,country4,region28
in,113.9.177.201,445,blk,SMB/CVE-2017-0147-EC.WIN!KP.1912,WIN,qhpdt6,SMB,,128.9.177.921.,52159,1912,qhcltr0,2019-03-04T06:28:19.000Z,,,qhcomp1,2795dbbc81aa846bb75e848dce18ff89,"01 March, 2019 (13:09:08)",DESKTOP,32Bit,50032,Windows 7,977e42cb5ac1d596d91435a2bab40da3,qhpname6,qhpver0,1,0,0,"03 March, 2019 (08:09:34)",finance,city144,country4,region26
in,123.9.177.201,445,blk,SMB/CVE-2017-0147-EC.WIN!KP.1912,WIN,qhpdt6,SMB,,128.9.177.921.,52153,1912,qhcltr0,2019-03-04T06:28:19.000Z,,,qhcomp1,705d3391f244aecf8f4c1c6c37630a66,"02 March, 2019 (08:03:05)",DESKTOP,64Bit,50033,Windows 7 64 bit,d7843eb2699aa7f36155acaa4b17cc7a,qhpname6,qhpver0,1,0,0,"03 March, 2019 (08:09:34)",educational,city144,country4,region26
in,125.9.177.201,445,blk,SMB/CVE-2017-0147-EC.WIN!KP.1912,WIN,qhpdt6,SMB,,128.9.177.921.,52150,1912,qhcltr0,2019-03-04T06:28:19.000Z,,,qhcomp1,f57551a88e3041fdb259c6bc05c2fd57,"02 March, 2019 (08:03:05)",DESKTOP,32Bit,50032,Windows 7,1bbd3c72fe6e0d5e2432153f8dbe6fc2,qhpname6,qhpver0,1,0,0,"03 March, 2019 (08:09:34)",it,city144,country4,region26
in,131.9.177.201,445,blk,SMB/CVE-2017-0147-EC.WIN!KP.1912,WIN,qhpdt6,SMB,,128.9.177.921.,52125,1912,qhcltr0,2019-03-04T06:28:19.000Z,,,qhcomp1,af7b0530927efee113f0648b5c396a04,"01 March, 2019 (13:09:08)",DESKTOP,32Bit,50032,Windows 7,6d9293de7a898e6be540e980cbcbbb1c,qhpname6,qhpver0,1,0,0,"03 March, 2019 (08:09:34)",it,city144,country4,region26
in,141.9.177.201,445,blk,SMB/CVE-2017-0147-EC.WIN!KP.1912,WIN,qhpdt6,SMB,,128.9.177.921.,52135,1912,qhcltr0,2019-03-04T06:28:19.000Z,,,qhcomp1,907fd657f04f24505486629c705a0c26,"02 March, 2019 (08:03:05)",DESKTOP,32Bit,50016,Windows XP Professional,19d433e5446baa7457eb5a476423f518,qhpname6,qhpver0,2,0,0,"03 March, 2019 (08:09:34)",manufacturing,city144,country4,region26
in,88.10.177.201,445,blk,SMB/CVE-2017-0147-EC.WIN!KP.1912,WIN,qhpdt2,SMB,,74.10.177.921.,52074,1912,qhcltr0,2019-03-04T06:28:19.000Z,,,qhcomp1,9f3237103c84513dc35a2a7be4cfef4d,"01 March, 2019 (13:09:08)",DESKTOP,32Bit,50032,Windows 7,f644d453a3c6e1e4020fd70ca3895f22,qhpname4,qhpver0,0,0,0,"03 March, 2019 (08:09:34)",it,city-1,country-1,region-1
in,175.34.199.19,445,blk,SMB/EternalBlue.UN!SP.31780,UN,qhpdt6,SMB,,248.34.199.19,49287,31780,qhcltr4,2019-03-04T06:28:19.000Z,,,qhcomp-1,ebe74a78ae55b7c3ddcbed1f7c85da18,"27 February, 2019 (07:17:12)",,,,,ab49e70e643905d8f3c8b8c08bd52ef7,qhpname-1,qhpver-1,,,,"03 March, 2019 (08:09:34)",,city211,country4,region13
in,247.94.204.126,445,blk,SMB/EternalBlue.UN!SP.31780,UN,qhpdt2,SMB,,105.62.204.126,49259,31780,qhcltr4,2019-03-04T06:28:19.000Z,,,qhcomp1,3eb711143f84630ce0fde94c9a641961,"02 March, 2019 (08:03:05)",DESKTOP,32Bit,50032,Windows 7,70356bd3b525d89905f25abcb607b568,qhpname4,qhpver0,1,0,0,"03 March, 2019 (08:09:34)",manufacturing,city165,country4,region26
in,243.97.204.126,445,blk,SMB/EternalBlue.UN!SP.31780,UN,qhpdt2,SMB,,105.62.204.126,49260,31780,qhcltr4,2019-03-04T06:28:19.000Z,,,qhcomp1,43155c59412eb5e60240cb98768c9843,"02 March, 2019 (18:33:05)",LAPTOP,64Bit,50033,Windows 7 64 bit,53aeedf03f7e2df26ebff183b9411340,qhpname4,qhpver0,1,0,0,"03 March, 2019 (18:39:34)",healthcare,city165,country4,region26
in,53.34.177.201,445,blk,SMB/EternalBlue.UN!SP.31780,UN,qhpdt9,SMB,,10.34.177.921.,62222,31780,qhcltr4,2019-03-04T06:28:19.000Z,,,qhcomp1,b4a8ea3ec75aeb91b91f4cf7472ea8dc,"02 March, 2019 (08:03:25)",DESKTOP,64Bit,50033,Windows 7 64 bit,3ea4b5e825e809e18e74e5db84e7098a,qhpname7,qhpver0,0,0,0,"03 March, 2019 (08:09:50)",defence,city165,country4,region26
in,148.115.236.201,94444,blk,jjjjjjjjjjjjjjjjjjj,,qhpdt4,,,205.5.140.40,37548,,qhcltr-1,2019-03-04T06:28:19.000Z,,,qhcomp1,0d7d8413baf8fd8bda5970da3b75c70a,"02 March, 2019 (08:03:25)",DESKTOP,64Bit,50040,Windows Server 2012 R2 64 bit,45260741b46d64174776d5aa6e7c0433,qhpname3,qhpver0,0,0,0,"03 March, 2019 (08:09:50)",healthcare,city217,country14,region12
in,94.45.185.131,445,blk,SMB/CVE-2017-0147-EC.WIN!KP.1912,WIN,qhpdt6,SMB,,13.153.236.119,51262,1912,qhcltr0,2019-03-04T06:28:19.000Z,,,qhcomp1,47cf3e7d4080beee50b25bc6c0944c24,"02 March, 2019 (08:03:05)",DESKTOP,64Bit,50033,Windows 7 64 bit,bd244a09d94c79acf351166877091df2,qhpname6,qhpver0,1,0,0,"03 March, 2019 (08:09:34)",government,city68,country4,region28
in,113.9.177.201,445,blk,SMB/CVE-2017-0147-EC.WIN!KP.1912,WIN,qhpdt6,SMB,,128.9.177.921.,52159,1912,qhcltr0,2019-03-04T06:28:19.000Z,,,qhcomp1,2795dbbc81aa846bb75e848dce18ff89,"01 March, 2019 (13:09:08)",DESKTOP,32Bit,50032,Windows 7,977e42cb5ac1d596d91435a2bab40da3,qhpname6,qhpver0,1,0,0,"03 March, 2019 (08:09:34)",fmcg,city144,country4,region26
in,123.9.177.201,445,blk,SMB/CVE-2017-0147-EC.WIN!KP.1912,WIN,qhpdt6,SMB,,128.9.177.921.,52153,1912,qhcltr0,2019-03-04T06:28:19.000Z,,,qhcomp1,705d3391f244aecf8f4c1c6c37630a66,"02 March, 2019 (08:03:05)",DESKTOP,64Bit,50033,Windows 7 64 bit,d7843eb2699aa7f36155acaa4b17cc7a,qhpname6,qhpver0,1,0,0,"03 March, 2019 (08:09:34)",finance,city144,country4,region26
in,125.9.177.201,445,blk,SMB/CVE-2017-0147-EC.WIN!KP.1912,WIN,qhpdt6,SMB,,128.9.177.921.,52150,1912,qhcltr0,2019-03-04T06:28:19.000Z,,,qhcomp1,f57551a88e3041fdb259c6bc05c2fd57,"02 March, 2019 (08:03:05)",DESKTOP,32Bit,50032,Windows 7,1bbd3c72fe6e0d5e2432153f8dbe6fc2,qhpname6,qhpver0,1,0,0,"03 March, 2019 (08:09:34)",manufacturing,city144,country4,region26
in,131.9.177.201,445,blk,SMB/CVE-2017-0147-EC.WIN!KP.1912,WIN,qhpdt6,SMB,,128.9.177.921.,52125,1912,qhcltr0,2019-03-04T06:28:19.000Z,,,qhcomp1,af7b0530927efee113f0648b5c396a04,"01 March, 2019 (13:09:08)",DESKTOP,32Bit,50032,Windows 7,6d9293de7a898e6be540e980cbcbbb1c,qhpname6,qhpver0,1,0,0,"03 March, 2019 (08:09:34)",finance,city144,country4,region26
in,141.9.177.201,445,blk,SMB/CVE-2017-0147-EC.WIN!KP.1912,WIN,qhpdt6,SMB,,128.9.177.921.,52135,1912,qhcltr0,2019-03-04T06:28:19.000Z,,,qhcomp1,907fd657f04f24505486629c705a0c26,"02 March, 2019 (08:03:05)",DESKTOP,32Bit,50016,Windows XP Professional,19d433e5446baa7457eb5a476423f518,qhpname6,qhpver0,2,0,0,"03 March, 2019 (08:09:34)",educational,city144,country4,region26
in,88.10.177.201,445,blk,SMB/CVE-2017-0147-EC.WIN!KP.1912,WIN,qhpdt2,SMB,,74.10.177.921.,52074,1912,qhcltr0,2019-03-04T06:28:19.000Z,,,qhcomp1,9f3237103c84513dc35a2a7be4cfef4d,"01 March, 2019 (13:09:08)",DESKTOP,32Bit,50032,Windows 7,f644d453a3c6e1e4020fd70ca3895f22,qhpname4,qhpver0,0,0,0,"03 March, 2019 (08:09:34)",manufacturing,city-1,country-1,region-1
in,175.34.199.19,445,blk,SMB/EternalBlue.UN!SP.31780,UN,qhpdt6,SMB,,248.34.199.19,49287,31780,qhcltr4,2019-03-04T06:28:19.000Z,,,qhcomp-1,ebe74a78ae55b7c3ddcbed1f7c85da18,"27 February, 2019 (07:17:12)",,,,,ab49e70e643905d8f3c8b8c08bd52ef7,qhpname-1,qhpver-1,,,,"03 March, 2019 (08:09:34)",,city211,country4,region13
in,247.94.204.126,445,blk,SMB/EternalBlue.UN!SP.31780,UN,qhpdt2,SMB,,105.62.204.126,49259,31780,qhcltr4,2019-03-04T06:28:19.000Z,,,qhcomp1,3eb711143f84630ce0fde94c9a641961,"02 March, 2019 (08:03:05)",DESKTOP,32Bit,50032,Windows 7,70356bd3b525d89905f25abcb607b568,qhpname4,qhpver0,1,0,0,"03 March, 2019 (08:09:34)",manufacturing,city165,country4,region26
in,243.97.204.126,445,blk,SMB/EternalBlue.UN!SP.31780,UN,qhpdt2,SMB,,105.62.204.126,49260,31780,qhcltr4,2019-03-04T06:28:19.000Z,,,qhcomp1,43155c59412eb5e60240cb98768c9843,"02 March, 2019 (18:33:05)",LAPTOP,64Bit,50033,Windows 7 64 bit,53aeedf03f7e2df26ebff183b9411340,qhpname4,qhpver0,1,0,0,"03 March, 2019 (18:39:34)",fmcg,city165,country4,region26
in,53.34.177.201,445,blk,SMB/EternalBlue.UN!SP.31780,UN,qhpdt9,SMB,,10.34.177.921.,62222,31780,qhcltr4,2019-03-04T06:28:19.000Z,,,qhcomp1,b4a8ea3ec75aeb91b91f4cf7472ea8dc,"02 March, 2019 (08:03:25)",DESKTOP,64Bit,50033,Windows 7 64 bit,3ea4b5e825e809e18e74e5db84e7098a,qhpname7,qhpver0,0,0,0,"03 March, 2019 (08:09:50)",fmcg,city165,country4,region26
in,135.10.177.201,445,blk,SMB/CVE-2017-0147-EC.WIN!KP.1912,WIN,qhpdt10,SMB,,156.8.158.58,56392,1912,qhcltr0,2019-03-04T06:28:20.000Z,,,qhcomp1,bd46ab89d80f428200b2a4455a19ce49,"01 March, 2019 (13:00:25)",DESKTOP,64Bit,50033,Windows 7 64 bit,4f38464878658ba5618250dfccc673c2,qhpname7,qhpver1,1,0,0,"03 March, 2019 (08:09:50)",finance,city-1,country4,region-1
in,236.10.177.201,445,blk,SMB/CVE-2017-0147-EC.WIN!KP.1912,WIN,qhpdt9,SMB,,192.10.177.921.,49531,1912,qhcltr0,2019-03-04T06:28:20.000Z,,,qhcomp1,a556e5065e940b1e09f2034f5bb5802f,"02 March, 2019 (08:03:25)",DESKTOP,32Bit,50038,Windows 8.1,9898f8d9b89f5d01094cf6b02d9986e2,qhpname7,qhpver0,0,0,0,"03 March, 2019 (08:09:50)",manufacturing,city-1,country4,region-1
in,115.16.177.201,445,blk,SMB/CVE-2017-0147-EC.WIN!KP.1912,WIN,qhpdt10,SMB,,178.16.177.921.,51878,1912,qhcltr0,2019-03-04T06:28:20.000Z,,,qhcomp1,adc73c7ce1086d89dc26271f926df3a0,"02 March, 2019 (08:03:25)",DESKTOP,32Bit,50032,Windows 7,0aeb3803bb9bd951555368926b195eb5,qhpname7,qhpver1,0,0,1,"03 March, 2019 (08:09:50)",manufacturing,city-1,country4,region-1
in,238.65.71.112,445,blk,SMB/Autoblue.UN!SP.30735,UN,qhpdt8,SMB,,71.216.99.177,62930,30735,qhcltr4,2019-03-04T06:28:20.000Z,,,qhcomp1,2d547d29ca9b158567339119a989fc31,"01 March, 2019 (13:09:08)",DESKTOP,32Bit,50032,Windows 7,6675ca99e043c5700bc028a35edc27f4,qhpname5,qhpver0,1,0,0,"03 March, 2019 (08:09:34)",it,city61,country4,region33
in,112.10.177.201,445,blk,SMB/Autoblue.UN!SP.30735,UN,qhpdt6,SMB,,59.249.85.196,63225,30735,qhcltr4,2019-03-04T06:28:20.000Z,,,qhcomp1,f5d7c9113f6459fc2e9735ae2ba91720,"02 March, 2019 (08:03:05)",DESKTOP,64Bit,50033,Windows 7 64 bit,e597c88230b34ae3788816712aa4be65,qhpname6,qhpver0,1,0,0,"03 March, 2019 (08:09:34)",finance,city4,country4,region14
in,133.8.137.19,445,blk,SMB/EternalBlue.UN!SP.31780,UN,qhpdt2,SMB,,28.255.137.19,59876,31780,qhcltr4,2019-03-04T06:28:20.000Z,,,qhcomp1,7d3decc989c128923a9b4b4eb72725e5,"01 March, 2019 (13:09:08)",DESKTOP,32Bit,50016,Windows XP Professional,cb76caf0118efdf94171615c6f6d594a,qhpname4,qhpver0,3,0,0,"03 March, 2019 (08:09:34)",educational,city45,country4,region30
in,176.34.199.19,445,blk,SMB/EternalBlue.UN!SP.31780,UN,qhpdt2,SMB,,248.34.199.19,64052,31780,qhcltr4,2019-03-04T06:28:20.000Z,,,qhcomp1,380d061c4f162fa2bc41111f4104b378,"26 February, 2019 (08:14:03)",DESKTOP,64Bit,50033,Windows 7 64 bit,d82ef8aa1f5f538d710a22aaff94c86b,qhpname4,qhpver0,1,0,0,"03 March, 2019 (08:09:34)",fmcg,city211,country4,region13
in,171.150.200.19,445,blk,SMB/EternalBlue.UN!SP.31780,UN,qhpdt6,SMB,,174.150.200.19,65065,31780,qhcltr4,2019-03-04T06:28:20.000Z,,,qhcomp1,f23add1fdccb5c5d2686f5e9ccaf75a9,"02 March, 2019 (08:03:05)",DESKTOP,32Bit,50016,Windows XP Professional,2da87eddd497a36d296be34222099d37,qhpname6,qhpver0,2,0,0,"03 March, 2019 (08:09:34)",educational,city211,country4,region13
in,122.246.133.109,445,blk,SMB/EternalBlue.UN!SP.31780,UN,qhpdt5,SMB,,104.203.133.109,49489,31780,qhcltr4,2019-03-04T06:28:20.000Z,,,qhcomp1,ff5880c2aa2f014d67d5e452be1ea429,"02 March, 2019 (08:03:05)",LAPTOP,32Bit,50032,Windows 7,80a1f57a937cfa5de23a8e343df23ffd,qhpname1,qhpver0,0,0,0,"03 March, 2019 (08:09:34)",finance,city207,country4,region16
in,209.94.204.126,445,blk,SMB/EternalBlue.UN!SP.31780,UN,qhpdt2,SMB,,105.62.204.126,49262,31780,qhcltr4,2019-03-04T06:28:20.000Z,,,qhcomp1,531f5b98adc6c6b5e8bf83c4f7ff7eca,"02 March, 2019 (08:03:05)",DESKTOP,32Bit,50032,Windows 7,7bfea94ca32bc89b441711c140819384,qhpname4,qhpver0,0,0,0,"03 March, 2019 (08:09:34)",fmcg,city165,country4,region26
in,159.10.177.201,445,blk,SMB/EternalBlue.UN!SP.31780,UN,qhpdt9,SMB,,105.62.204.126,49265,31780,qhcltr4,2019-03-04T06:28:20.000Z,,,qhcomp1,b3f301cbca56e0a0422f870607615811,"02 March, 2019 (20:33:25)",DESKTOP,64Bit,50033,Windows 7 64 bit,827fdf0978c6723a7889214ac894d2e6,qhpname7,qhpver0,1,0,0,"03 March, 2019 (20:39:50)",educational,city114,country4,region26
in,32.10.177.201,445,blk,SMB/EternalBlue.UN!SP.31780,UN,qhpdt6,SMB,,50.10.177.921.,60950,31780,qhcltr4,2019-03-04T06:28:20.000Z,,,qhcomp1,f64847aa577503002e86e9d8ec960f88,"01 March, 2019 (08:08:31)",DESKTOP,64Bit,50033,Windows 7 64 bit,06a6e2646d06f86ecb4ba88017b1dd18,qhpname6,qhpver0,0,0,0,"03 March, 2019 (08:09:34)",defence,city124,country4,region42
in,135.10.177.201,445,blk,SMB/CVE-2017-0147-EC.WIN!KP.1912,WIN,qhpdt10,SMB,,156.8.158.58,56392,1912,qhcltr0,2019-03-04T06:28:20.000Z,,,qhcomp1,bd46ab89d80f428200b2a4455a19ce49,"01 March, 2019 (13:00:25)",DESKTOP,64Bit,50033,Windows 7 64 bit,4f38464878658ba5618250dfccc673c2,qhpname7,qhpver1,1,0,0,"03 March, 2019 (08:09:50)",defence,city-1,country4,region-1
in,236.10.177.201,445,blk,SMB/CVE-2017-0147-EC.WIN!KP.1912,WIN,qhpdt9,SMB,,192.10.177.921.,49531,1912,qhcltr0,2019-03-04T06:28:20.000Z,,,qhcomp1,a556e5065e940b1e09f2034f5bb5802f,"02 March, 2019 (08:03:25)",DESKTOP,32Bit,50038,Windows 8.1,9898f8d9b89f5d01094cf6b02d9986e2,qhpname7,qhpver0,0,0,0,"03 March, 2019 (08:09:50)",finance,city-1,country4,region-1
in,115.16.177.201,445,blk,SMB/CVE-2017-0147-EC.WIN!KP.1912,WIN,qhpdt10,SMB,,178.16.177.921.,51878,1912,qhcltr0,2019-03-04T06:28:20.000Z,,,qhcomp1,adc73c7ce1086d89dc26271f926df3a0,"02 March, 2019 (08:03:25)",DESKTOP,32Bit,50032,Windows 7,0aeb3803bb9bd951555368926b195eb5,qhpname7,qhpver1,0,0,1,"03 March, 2019 (08:09:50)",finance,city-1,country4,region-1
in,238.65.71.112,445,blk,SMB/Autoblue.UN!SP.30735,UN,qhpdt8,SMB,,71.216.99.177,62930,30735,qhcltr4,2019-03-04T06:28:20.000Z,,,qhcomp1,2d547d29ca9b158567339119a989fc31,"01 March, 2019 (13:09:08)",DESKTOP,32Bit,50032,Windows 7,6675ca99e043c5700bc028a35edc27f4,qhpname5,qhpver0,1,0,0,"03 March, 2019 (08:09:34)",fmcg,city61,country4,region33
in,112.10.177.201,445,blk,SMB/Autoblue.UN!SP.30735,UN,qhpdt6,SMB,,59.249.85.196,63225,30735,qhcltr4,2019-03-04T06:28:20.000Z,,,qhcomp1,f5d7c9113f6459fc2e9735ae2ba91720,"02 March, 2019 (08:03:05)",DESKTOP,64Bit,50033,Windows 7 64 bit,e597c88230b34ae3788816712aa4be65,qhpname6,qhpver0,1,0,0,"03 March, 2019 (08:09:34)",bollywood,city4,country4,region14
in,133.8.137.19,445,blk,SMB/EternalBlue.UN!SP.31780,UN,qhpdt2,SMB,,28.255.137.19,59876,31780,qhcltr4,2019-03-04T06:28:20.000Z,,,qhcomp1,7d3decc989c128923a9b4b4eb72725e5,"01 March, 2019 (13:09:08)",DESKTOP,32Bit,50016,Windows XP Professional,cb76caf0118efdf94171615c6f6d594a,qhpname4,qhpver0,3,0,0,"03 March, 2019 (08:09:34)",fmcg,city45,country4,region30
in,176.34.199.19,445,blk,SMB/EternalBlue.UN!SP.31780,UN,qhpdt2,SMB,,248.34.199.19,64052,31780,qhcltr4,2019-03-04T06:28:20.000Z,,,qhcomp1,380d061c4f162fa2bc41111f4104b378,"26 February, 2019 (08:14:03)",DESKTOP,64Bit,50033,Windows 7 64 bit,d82ef8aa1f5f538d710a22aaff94c86b,qhpname4,qhpver0,1,0,0,"03 March, 2019 (08:09:34)",educational,city211,country4,region13
in,171.150.200.19,445,blk,SMB/EternalBlue.UN!SP.31780,UN,qhpdt6,SMB,,174.150.200.19,65065,31780,qhcltr4,2019-03-04T06:28:20.000Z,,,qhcomp1,f23add1fdccb5c5d2686f5e9ccaf75a9,"02 March, 2019 (08:03:05)",DESKTOP,32Bit,50016,Windows XP Professional,2da87eddd497a36d296be34222099d37,qhpname6,qhpver0,2,0,0,"03 March, 2019 (08:09:34)",finance,city211,country4,region13
in,122.246.133.109,445,blk,SMB/EternalBlue.UN!SP.31780,UN,qhpdt5,SMB,,104.203.133.109,49489,31780,qhcltr4,2019-03-04T06:28:20.000Z,,,qhcomp1,ff5880c2aa2f014d67d5e452be1ea429,"02 March, 2019 (08:03:05)",LAPTOP,32Bit,50032,Windows 7,80a1f57a937cfa5de23a8e343df23ffd,qhpname1,qhpver0,0,0,0,"03 March, 2019 (08:09:34)",defence,city207,country4,region16
in,209.94.204.126,445,blk,SMB/EternalBlue.UN!SP.31780,UN,qhpdt2,SMB,,105.62.204.126,49262,31780,qhcltr4,2019-03-04T06:28:20.000Z,,,qhcomp1,531f5b98adc6c6b5e8bf83c4f7ff7eca,"02 March, 2019 (08:03:05)",DESKTOP,32Bit,50032,Windows 7,7bfea94ca32bc89b441711c140819384,qhpname4,qhpver0,0,0,0,"03 March, 2019 (08:09:34)",finance,city165,country4,region26
in,159.10.177.201,445,blk,SMB/EternalBlue.UN!SP.31780,UN,qhpdt9,SMB,,105.62.204.126,49265,31780,qhcltr4,2019-03-04T06:28:20.000Z,,,qhcomp1,b3f301cbca56e0a0422f870607615811,"02 March, 2019 (20:33:25)",DESKTOP,64Bit,50033,Windows 7 64 bit,827fdf0978c6723a7889214ac894d2e6,qhpname7,qhpver0,1,0,0,"03 March, 2019 (20:39:50)",fmcg,city114,country4,region26
in,32.10.177.201,445,blk,SMB/EternalBlue.UN!SP.31780,UN,qhpdt6,SMB,,50.10.177.921.,60950,31780,qhcltr4,2019-03-04T06:28:20.000Z,,,qhcomp1,f64847aa577503002e86e9d8ec960f88,"01 March, 2019 (08:08:31)",DESKTOP,64Bit,50033,Windows 7 64 bit,06a6e2646d06f86ecb4ba88017b1dd18,qhpname6,qhpver0,0,0,0,"03 March, 2019 (08:09:34)",bollywood,city124,country4,region42
in,60.10.154.19,445,blk,SMB/CVE-2017-0147-EC.WIN!KP.1912,WIN,qhpdt8,SMB,,12.10.154.19,62903,1912,qhcltr0,2019-03-04T06:28:21.000Z,,,qhcomp1,14eb8ff7280812efe381c8072f354f6a,"02 March, 2019 (08:03:05)",DESKTOP,64Bit,50033,Windows 7 64 bit,7c1ad069bebe02f965ccbd0ae1966b9b,qhpname5,qhpver0,0,0,0,"03 March, 2019 (08:09:34)",government,city79,country4,region22
in,60.10.154.19,445,blk,SMB/CVE-2017-0147-EC.WIN!KP.1912,WIN,qhpdt8,SMB,,52.10.154.19,54748,1912,qhcltr0,2019-03-04T06:28:21.000Z,,,qhcomp1,14eb8ff7280812efe381c8072f354f6a,"02 March, 2019 (08:03:05)",DESKTOP,64Bit,50033,Windows 7 64 bit,7c1ad069bebe02f965ccbd0ae1966b9b,qhpname5,qhpver0,0,0,0,"03 March, 2019 (08:09:34)",finance,city79,country4,region22
in,72.10.154.19,445,blk,SMB/CVE-2017-0147-EC.WIN!KP.1912,WIN,qhpdt8,SMB,,12.10.154.19,62846,1912,qhcltr0,2019-03-04T06:28:21.000Z,,,qhcomp1,c858063178049622d91aa04efacb3f7c,"02 March, 2019 (08:03:05)",DESKTOP,32Bit,50032,Windows 7,de00328627465eb3fbfe43b2d145e62d,qhpname5,qhpver0,0,0,0,"03 March, 2019 (08:09:34)",healthcare,city122,country4,region22
in,72.10.154.19,445,blk,SMB/CVE-2017-0147-EC.WIN!KP.1912,WIN,qhpdt8,SMB,,52.10.154.19,54781,1912,qhcltr0,2019-03-04T06:28:21.000Z,,,qhcomp1,c858063178049622d91aa04efacb3f7c,"02 March, 2019 (08:03:05)",DESKTOP,32Bit,50032,Windows 7,de00328627465eb3fbfe43b2d145e62d,qhpname5,qhpver0,0,0,0,"03 March, 2019 (08:09:34)",defence,city122,country4,region22
in,75.10.154.19,445,blk,SMB/CVE-2017-0147-EC.WIN!KP.1912,WIN,qhpdt2,SMB,,52.10.154.19,54815,1912,qhcltr0,2019-03-04T06:28:21.000Z,,,qhcomp1,ba30a1138c36b621e38767b3cd96c847,"02 March, 2019 (08:03:05)",DESKTOP,32Bit,50032,Windows 7,54aae1135d355bfa4eee40142372267d,qhpname4,qhpver0,0,0,0,"03 March, 2019 (08:09:34)",healthcare,city-1,country-1,region-1
in,151.94.198.19,445,blk,SMB/CVE-2017-0147-EC.WIN!KP.1912,WIN,qhpdt8,SMB,,105.94.198.19,60425,1912,qhcltr0,2019-03-04T06:28:21.000Z,,,qhcomp1,d68c86614cca99a33ba252c91c40e766,"01 March, 2019 (13:09:08)",DESKTOP,32Bit,50032,Windows 7,2f868f09bab6ee7a71b8ab5e9510d84d,qhpname5,qhpver0,1,0,0,"03 March, 2019 (08:09:34)",fmcg,city72,country4,region33
in,165.218.203.126,445,blk,SMB/CVE-2017-0147-EC.WIN!KP.1912,WIN,qhpdt6,SMB,,88.22.79.127,56647,1912,qhcltr0,2019-03-04T06:28:21.000Z,,,qhcomp1,e0974b0164f8c0b15d3883b9220a2a5b,"02 March, 2019 (08:03:05)",DESKTOP,32Bit,50032,Windows 7,2c1c5689b292f830ea8c2ed2546d168f,qhpname6,qhpver0,0,0,0,"03 March, 2019 (08:09:34)",fmcg,city124,country4,region42
in,101.109.29.811.,445,blk,SMB/CVE-2017-0147-EC.WIN!KP.1912,WIN,qhpdt10,SMB,,61.109.29.181,51703,1912,qhcltr0,2019-03-04T06:28:21.000Z,,,qhcomp1,be5209ce7fa8e49352ab9604fea28ae4,"01 March, 2019 (13:00:25)",DESKTOP,64Bit,50033,Windows 7 64 bit,b205bb92d847ed6543266d6f85de6b20,qhpname7,qhpver1,1,0,1,"03 March, 2019 (08:09:50)",government,city145,country4,region5
in,24.10.177.201,445,blk,SMB/CVE-2017-0147-EC.WIN!KP.1912,WIN,qhpdt6,SMB,,213.58.251.189,58151,1912,qhcltr0,2019-03-04T06:28:21.000Z,,,qhcomp1,ff2b4463124656f9590e0914f54dfca4,"02 March, 2019 (08:03:05)",DESKTOP,64Bit,50033,Windows 7 64 bit,789a80c5ffaff5378df1c830cfff8e57,qhpname6,qhpver0,1,0,0,"03 March, 2019 (08:09:34)",healthcare,city144,country4,region26
in,27.10.177.201,445,blk,SMB/CVE-2017-0147-EC.WIN!KP.1912,WIN,qhpdt2,SMB,,22.10.177.921.,51446,1912,qhcltr0,2019-03-04T06:28:21.000Z,,,qhcomp1,61e5aed16d3726a02cd8b56482af75a8,"02 March, 2019 (08:03:05)",DESKTOP,64Bit,50039,Windows 8.1 64 bit,f5b745d5fad738294f3d1eed65227eff,qhpname4,qhpver0,0,0,0,"03 March, 2019 (08:09:34)",educational,city147,country4,region32
in,34.10.177.201,445,blk,SMB/CVE-2017-0147-EC.WIN!KP.1912,WIN,qhpdt2,SMB,,22.10.177.921.,51484,1912,qhcltr0,2019-03-04T06:28:21.000Z,,,qhcomp1,b985d8bf22c67449b9d4530d42b10c22,"01 March, 2019 (13:09:08)",DESKTOP,64Bit,50039,Windows 8.1 64 bit,e3e6c95833774b466db49aa77d055c1d,qhpname4,qhpver0,0,0,0,"02 March, 2019 (08:03:05)",finance,city147,country4,region32
